movement_id,part_id,date,movement_type,quantity,reference
MOV-000081,PART-001,2024-06-11,in,67.5,PO-9999
MOV-000082,PART-001,2024-06-12,in,68.5,PO-9999
MOV-000083,PART-001,2024-06-13,in,69.5,PO-9999
MOV-000084,PART-001,2024-06-14,in,70.5,PO-9999
MOV-000085,PART-001,2024-06-15,in,71.5,PO-9999
MOV-000038,PART-001,2024-07-08,adjustment,-2.96,CYCLE-COUNT
MOV-000003,PART-002,2024-06-02,in,4.06,PO-9279
MOV-000100,PART-002,2024-06-14,out,6.37,SO-6663
MOV-000039,PART-002,2024-06-15,in,13.68,PO-6413
MOV-000086,PART-002,2024-06-21,adjustment,-15.0,CYCLE-COUNT
MOV-000087,PART-002,2024-06-22,adjustment,-16.0,CYCLE-COUNT
MOV-000088,PART-002,2024-06-23,adjustment,-17.0,CYCLE-COUNT
MOV-000089,PART-002,2024-06-24,adjustment,-18.0,CYCLE-COUNT
MOV-000090,PART-002,2024-06-25,adjustment,-19.0,CYCLE-COUNT
MOV-000048,PART-002,2024-07-12,adjustment,2.56,CYCLE-COUNT
MOV-000044,PART-002,2024-07-14,adjustment,-2.64,CYCLE-COUNT
MOV-000091,PART-003,2024-07-01,adjustment,-1.11,CYCLE-COUNT
MOV-000092,PART-003,2024-07-01,adjustment,0.64,CYCLE-COUNT
MOV-000093,PART-003,2024-07-01,adjustment,-0.41,CYCLE-COUNT
MOV-000040,PART-003,2024-07-03,in,4.9,PO-8953
MOV-000061,PART-003,2024-07-05,in,8.08,PO-3170
MOV-000010,PART-003,2024-07-06,out,12.61,SO-6925
MOV-000033,PART-003,2024-07-17,out,12.42,SO-9727
MOV-000012,PART-003,2024-07-25,in,13.13,PO-7227
MOV-000001,PART-004,2024-06-02,adjustment,-2.16,CYCLE-COUNT
MOV-000071,PART-004,2024-06-05,adjustment,-2.78,CYCLE-COUNT
MOV-000043,PART-004,2024-06-07,adjustment,-0.53,CYCLE-COUNT
MOV-000023,PART-004,2024-06-10,adjustment,0.58,CYCLE-COUNT
MOV-000027,PART-004,2024-06-19,out,3.21,SO-1053
MOV-000008,PART-004,2024-06-23,out,9.45,SO-1711
MOV-000094,PART-004,2024-07-11,,1.0,
MOV-000095,PART-004,2024-07-12,transfer,1.0,
MOV-000002,PART-004,2024-07-14,adjustment,0.54,CYCLE-COUNT
MOV-000031,PART-004,2024-07-30,out,13.3,SO-6038
MOV-000065,PART-004,2024-07-31,in,4.7,PO-2753
MOV-000034,PART-005,2024-06-09,adjustment,-1.41,CYCLE-COUNT
MOV-000052,PART-005,2024-06-13,out,4.05,SO-1958
MOV-000020,PART-005,2024-06-17,in,4.45,PO-9830
MOV-000022,PART-005,2024-07-03,out,2.27,SO-1771
MOV-000016,PART-006,2024-06-30,out,4.78,SO-4598
MOV-000030,PART-006,2024-07-05,adjustment,-0.07,CYCLE-COUNT
MOV-000006,PART-006,2024-07-15,out,5.76,SO-3547
MOV-000077,PART-006,2024-07-18,out,11.95,SO-7745
MOV-000076,PART-006,2024-07-22,in,13.34,PO-1406
MOV-000099,PART-006,2024-08-14,out,9.66,SO-5349
MOV-000041,PART-007,2024-07-05,in,11.13,PO-8744
MOV-000019,PART-007,2024-07-12,out,6.54,SO-8517
MOV-000014,PART-007,2024-07-13,out,10.83,SO-2169
MOV-000007,PART-007,2024-07-19,out,2.43,SO-7224
MOV-000080,PART-007,2024-07-23,out,5.9,SO-4728
MOV-000032,PART-008,2024-06-04,in,13.29,PO-2290
MOV-000049,PART-008,2024-06-11,out,7.8,SO-4502
MOV-000078,PART-008,2024-06-18,in,12.02,PO-2771
MOV-000056,PART-008,2024-06-26,in,14.18,PO-5033
MOV-000074,PART-008,2024-07-13,in,5.95,PO-7658
MOV-000042,PART-008,2024-07-21,out,12.3,SO-4119
MOV-000069,PART-009,2024-06-03,in,5.67,PO-3143
MOV-000096,PART-009,2024-06-09,out,9.7,SO-5573
MOV-000070,PART-009,2024-06-11,adjustment,0.37,CYCLE-COUNT
MOV-000013,PART-009,2024-06-30,adjustment,-0.78,CYCLE-COUNT
MOV-000028,PART-009,2024-07-03,in,8.11,PO-2743
MOV-000021,PART-009,2024-07-18,adjustment,-0.83,CYCLE-COUNT
MOV-000068,PART-009,2024-07-28,in,2.29,PO-7939
MOV-000063,PART-010,2024-06-11,out,12.67,SO-5956
MOV-000036,PART-010,2024-06-26,adjustment,2.4,CYCLE-COUNT
MOV-000029,PART-010,2024-07-24,adjustment,-2.08,CYCLE-COUNT
MOV-000098,PART-011,2024-06-04,out,2.04,SO-5279
MOV-000067,PART-011,2024-06-14,adjustment,0.03,CYCLE-COUNT
MOV-000059,PART-011,2024-06-16,out,6.54,SO-5915
MOV-000018,PART-011,2024-06-26,out,1.93,SO-6155
MOV-000045,PART-011,2024-07-22,in,4.48,PO-4116
MOV-000017,PART-011,2024-07-24,in,4.21,PO-1525
MOV-000072,PART-012,2024-07-08,adjustment,-2.75,CYCLE-COUNT
MOV-000062,PART-012,2024-07-27,in,13.31,PO-7054
MOV-000073,PART-012,2024-07-28,in,13.58,PO-4441
MOV-000097,PART-012,2024-08-22,out,5.58,SO-9785
MOV-000051,PART-013,2024-06-17,out,4.99,SO-8973
MOV-000024,PART-013,2024-06-25,adjustment,-1.49,CYCLE-COUNT
MOV-000079,PART-013,2024-07-26,in,13.02,PO-4644
MOV-000050,PART-013,2024-07-28,in,3.3,PO-1035
MOV-000037,PART-015,2024-06-08,in,4.15,PO-6539
MOV-000047,PART-015,2024-06-16,in,7.2,PO-2604
MOV-000060,PART-015,2024-06-21,in,1.13,PO-2638
MOV-000009,PART-015,2024-07-05,in,14.62,PO-7201
MOV-000005,PART-015,2024-07-08,out,12.33,SO-1106
MOV-000055,PART-017,2024-06-06,in,1.96,PO-2113
MOV-000066,PART-018,2024-06-10,out,4.94,SO-4450
MOV-000046,PART-018,2024-06-29,in,6.91,PO-5563
MOV-000026,PART-018,2024-07-19,out,11.76,SO-6573
MOV-000025,PART-018,2024-07-26,in,10.52,PO-2876
MOV-000011,PART-019,2024-06-13,adjustment,1.64,CYCLE-COUNT
MOV-000054,PART-019,2024-07-01,adjustment,-2.06,CYCLE-COUNT
MOV-000058,PART-019,2024-07-07,adjustment,-1.77,CYCLE-COUNT
MOV-000057,PART-019,2024-07-09,in,9.67,PO-7868
MOV-000053,PART-019,2024-07-18,adjustment,-2.66,CYCLE-COUNT
MOV-000004,PART-020,2024-06-02,adjustment,-0.48,CYCLE-COUNT
MOV-000035,PART-020,2024-06-28,in,14.0,PO-4295
MOV-000015,PART-020,2024-07-11,in,8.48,PO-5010
MOV-000075,PART-020,2024-07-18,in,13.96,PO-4878
MOV-000064,PART-020,2024-07-22,adjustment,2.59,CYCLE-COUNT
